move_id,move_name,opponent_move_id,opponent_move_name,samples,wins,losses,draws,win_rate,loss_rate,draw_rate
move_negate_anger,Negate Status,move_apply_decay,Apply Decay,170,111,59,0,0.6529,0.3471,0.0000
move_negate_anger,Negate Status,move_apply_focus,Apply Focus,160,113,47,0,0.7063,0.2938,0.0000
move_negate_anger,Negate Status,move_apply_regen,Apply Regen,3145,2025,1106,14,0.6439,0.3517,0.0045
move_negate_anger,Negate Status,move_apply_slippery,Apply Slippery,270,143,127,0,0.5296,0.4704,0.0000
move_negate_anger,Negate Status,move_apply_strong,Apply Strong,170,123,47,0,0.7235,0.2765,0.0000
move_negate_anger,Negate Status,move_apply_tough,Apply Tough,320,154,166,0,0.4813,0.5188,0.0000
move_negate_anger,Negate Status,move_bank_move,Bank Move,320,152,168,0,0.4750,0.5250,0.0000
move_negate_anger,Negate Status,move_bind_move,Bind Move,3135,2026,1095,14,0.6463,0.3493,0.0045
move_negate_anger,Negate Status,move_blow_hard,Blow Hard,3235,2186,1035,14,0.6757,0.3199,0.0043
move_negate_anger,Negate Status,move_fire_away,Fire Away,480,174,305,1,0.3625,0.6354,0.0021
move_negate_anger,Negate Status,move_general_strike,General Strike,3235,2117,1116,2,0.6544,0.3450,0.0006
move_negate_anger,Negate Status,move_ignore_sleep,Ignore Sleep,160,120,40,0,0.7500,0.2500,0.0000
move_negate_anger,Negate Status,move_negate_anger,Negate Status,320,160,160,0,0.5000,0.5000,0.0000
move_negate_anger,Negate Status,move_negate_extra_iterations,Negate Extra Iterations,160,120,40,0,0.7500,0.2500,0.0000
move_negate_anger,Negate Status,move_negate_regen,Negate Regen,160,127,33,0,0.7937,0.2062,0.0000
move_negate_anger,Negate Status,move_negate_thunder_attunement,Negate Attunement,3135,2023,1098,14,0.6453,0.3502,0.0045
move_negate_anger,Negate Status,move_roll_tide,Roll Tide,3325,2211,1101,13,0.6650,0.3311,0.0039
move_negate_anger,Negate Status,move_root_out,Root Out,480,264,205,11,0.5500,0.4271,0.0229
move_negate_anger,Negate Status,move_stone_toss,Stone Toss,435,130,304,1,0.2989,0.6989,0.0023
move_negate_anger,Negate Status,move_tear_into,Tear Into,3225,2191,1021,13,0.6794,0.3166,0.0040
move_negate_extra_iterations,Negate Extra Iterations,move_apply_anger,Apply Anger,10,2,8,0,0.2000,0.8000,0.0000
move_negate_extra_iterations,Negate Extra Iterations,move_apply_decay,Apply Decay,10,4,6,0,0.4000,0.6000,0.0000
move_negate_extra_iterations,Negate Extra Iterations,move_apply_regen,Apply Regen,10,2,8,0,0.2000,0.8000,0.0000
move_negate_extra_iterations,Negate Extra Iterations,move_apply_slippery,Apply Slippery,110,28,82,0,0.2545,0.7455,0.0000
move_negate_extra_iterations,Negate Extra Iterations,move_apply_strong,Apply Strong,10,2,8,0,0.2000,0.8000,0.0000
move_negate_extra_iterations,Negate Extra Iterations,move_apply_tough,Apply Tough,160,40,120,0,0.2500,0.7500,0.0000
move_negate_extra_iterations,Negate Extra Iterations,move_bank_move,Bank Move,160,40,120,0,0.2500,0.7500,0.0000
move_negate_extra_iterations,Negate Extra Iterations,move_blow_hard,Blow Hard,20,11,9,0,0.5500,0.4500,0.0000
move_negate_extra_iterations,Negate Extra Iterations,move_fire_away,Fire Away,160,40,120,0,0.2500,0.7500,0.0000
move_negate_extra_iterations,Negate Extra Iterations,move_general_strike,General Strike,20,0,20,0,0.0000,1.0000,0.0000
move_negate_extra_iterations,Negate Extra Iterations,move_negate_anger,Negate Status,160,40,120,0,0.2500,0.7500,0.0000
move_negate_extra_iterations,Negate Extra Iterations,move_roll_tide,Roll Tide,110,34,76,0,0.3091,0.6909,0.0000
move_negate_extra_iterations,Negate Extra Iterations,move_root_out,Root Out,160,40,120,0,0.2500,0.7500,0.0000
move_negate_extra_iterations,Negate Extra Iterations,move_stone_toss,Stone Toss,110,20,90,0,0.1818,0.8182,0.0000
move_negate_extra_iterations,Negate Extra Iterations,move_tear_into,Tear Into,20,4,16,0,0.2000,0.8000,0.0000
move_negate_regen,Negate Regen,move_apply_anger,Apply Anger,10,2,8,0,0.2000,0.8000,0.0000
move_negate_regen,Negate Regen,move_apply_decay,Apply Decay,10,2,8,0,0.2000,0.8000,0.0000
move_negate_regen,Negate Regen,move_apply_regen,Apply Regen,10,2,8,0,0.2000,0.8000,0.0000
move_negate_regen,Negate Regen,move_apply_slippery,Apply Slippery,110,23,87,0,0.2091,0.7909,0.0000
move_negate_regen,Negate Regen,move_apply_strong,Apply Strong,10,2,8,0,0.2000,0.8000,0.0000
move_negate_regen,Negate Regen,move_apply_tough,Apply Tough,160,33,127,0,0.2062,0.7937,0.0000
move_negate_regen,Negate Regen,move_bank_move,Bank Move,160,33,127,0,0.2062,0.7937,0.0000
move_negate_regen,Negate Regen,move_blow_hard,Blow Hard,20,8,12,0,0.4000,0.6000,0.0000
move_negate_regen,Negate Regen,move_fire_away,Fire Away,160,33,127,0,0.2062,0.7937,0.0000
move_negate_regen,Negate Regen,move_general_strike,General Strike,20,0,20,0,0.0000,1.0000,0.0000
move_negate_regen,Negate Regen,move_negate_anger,Negate Status,160,33,127,0,0.2062,0.7937,0.0000
move_negate_regen,Negate Regen,move_roll_tide,Roll Tide,110,30,80,0,0.2727,0.7273,0.0000
move_negate_regen,Negate Regen,move_root_out,Root Out,160,33,127,0,0.2062,0.7937,0.0000
move_negate_regen,Negate Regen,move_stone_toss,Stone Toss,110,13,97,0,0.1182,0.8818,0.0000
move_negate_regen,Negate Regen,move_tear_into,Tear Into,20,4,16,0,0.2000,0.8000,0.0000
move_negate_thunder_attunement,Negate Attunement,move_apply_anger,Apply Anger,195,69,124,2,0.3538,0.6359,0.0103
move_negate_thunder_attunement,Negate Attunement,move_apply_decay,Apply Decay,195,67,127,1,0.3436,0.6513,0.0051
move_negate_thunder_attunement,Negate Attunement,move_apply_focus,Apply Focus,15,4,11,0,0.2667,0.7333,0.0000
move_negate_thunder_attunement,Negate Attunement,move_apply_regen,Apply Regen,195,70,123,2,0.3590,0.6308,0.0103
move_negate_thunder_attunement,Negate Attunement,move_apply_slippery,Apply Slippery,2145,748,1391,6,0.3487,0.6485,0.0028
move_negate_thunder_attunement,Negate Attunement,move_apply_strong,Apply Strong,195,71,123,1,0.3641,0.6308,0.0051
move_negate_thunder_attunement,Negate Attunement,move_apply_tough,Apply Tough,3135,1098,2023,14,0.3502,0.6453,0.0045
move_negate_thunder_attunement,Negate Attunement,move_bank_move,Bank Move,3135,1098,2023,14,0.3502,0.6453,0.0045
move_negate_thunder_attunement,Negate Attunement,move_blow_hard,Blow Hard,390,219,170,1,0.5615,0.4359,0.0026
move_negate_thunder_attunement,Negate Attunement,move_fire_away,Fire Away,3135,1098,2023,14,0.3502,0.6453,0.0045
move_negate_thunder_attunement,Negate Attunement,move_general_strike,General Strike,390,54,336,0,0.1385,0.8615,0.0000
move_negate_thunder_attunement,Negate Attunement,move_negate_anger,Negate Status,3135,1098,2023,14,0.3502,0.6453,0.0045
move_negate_thunder_attunement,Negate Attunement,move_roll_tide,Roll Tide,2160,828,1322,10,0.3833,0.6120,0.0046
move_negate_thunder_attunement,Negate Attunement,move_root_out,Root Out,3135,1098,2023,14,0.3502,0.6453,0.0045
move_negate_thunder_attunement,Negate Attunement,move_stone_toss,Stone Toss,2160,674,1474,12,0.3120,0.6824,0.0056
move_negate_thunder_attunement,Negate Attunement,move_tear_into,Tear Into,390,141,249,0,0.3615,0.6385,0.0000
move_roll_tide,Roll Tide,move_apply_anger,Apply Anger,2360,1413,935,12,0.5987,0.3962,0.0051
move_roll_tide,Roll Tide,move_apply_decay,Apply Decay,310,134,175,1,0.4323,0.5645,0.0032
move_roll_tide,Roll Tide,move_apply_focus,Apply Focus,125,76,49,0,0.6080,0.3920,0.0000
move_roll_tide,Roll Tide,move_apply_regen,Apply Regen,2360,1377,971,12,0.5835,0.4114,0.0051
move_roll_tide,Roll Tide,move_apply_slippery,Apply Slippery,2310,777,1528,5,0.3364,0.6615,0.0022
move_roll_tide,Roll Tide,move_apply_strong,Apply Strong,310,141,168,1,0.4548,0.5419,0.0032
move_roll_tide,Roll Tide,move_apply_tough,Apply Tough,3325,1099,2213,13,0.3305,0.6656,0.0039
move_roll_tide,Roll Tide,move_bank_move,Bank Move,3325,1097,2215,13,0.3299,0.6662,0.0039
move_roll_tide,Roll Tide,move_bind_move,Bind Move,2160,1323,827,10,0.6125,0.3829,0.0046
move_roll_tide,Roll Tide,move_blow_hard,Blow Hard,2615,1641,964,10,0.6275,0.3686,0.0038
move_roll_tide,Roll Tide,move_fire_away,Fire Away,3435,1113,2308,14,0.3240,0.6719,0.0041
move_roll_tide,Roll Tide,move_general_strike,General Strike,2615,1387,1228,0,0.5304,0.4696,0.0000
move_roll_tide,Roll Tide,move_ignore_sleep,Ignore Sleep,110,76,34,0,0.6909,0.3091,0.0000
move_roll_tide,Roll Tide,move_negate_anger,Negate Status,3325,1101,2211,13,0.3311,0.6650,0.0039
move_roll_tide,Roll Tide,move_negate_extra_iterations,Negate Extra Iterations,110,76,34,0,0.6909,0.3091,0.0000
move_roll_tide,Roll Tide,move_negate_regen,Negate Regen,110,80,30,0,0.7273,0.2727,0.0000
move_roll_tide,Roll Tide,move_negate_thunder_attunement,Negate Attunement,2160,1322,828,10,0.6120,0.3833,0.0046
move_roll_tide,Roll Tide,move_roll_tide,Roll Tide,4430,2205,2205,20,0.4977,0.4977,0.0045
move_roll_tide,Roll Tide,move_root_out,Root Out,3435,1168,2245,22,0.3400,0.6536,0.0064
move_roll_tide,Roll Tide,move_stone_toss,Stone Toss,2440,702,1727,11,0.2877,0.7078,0.0045
move_roll_tide,Roll Tide,move_tear_into,Tear Into,2605,1541,1054,10,0.5916,0.4046,0.0038
move_root_out,Root Out,move_apply_anger,Apply Anger,3155,2065,1074,16,0.6545,0.3404,0.0051
move_root_out,Root Out,move_apply_decay,Apply Decay,180,113,66,1,0.6278,0.3667,0.0056
move_root_out,Root Out,move_apply_focus,Apply Focus,160,113,47,0,0.7063,0.2938,0.0000
move_root_out,Root Out,move_apply_regen,Apply Regen,3155,2030,1109,16,0.6434,0.3515,0.0051
move_root_out,Root Out,move_apply_slippery,Apply Slippery,380,165,212,3,0.4342,0.5579,0.0079
move_root_out,Root Out,move_apply_strong,Apply Strong,180,129,50,1,0.7167,0.2778,0.0056
move_root_out,Root Out,move_apply_tough,Apply Tough,480,199,270,11,0.4146,0.5625,0.0229
move_root_out,Root Out,move_bank_move,Bank Move,480,197,272,11,0.4104,0.5667,0.0229
move_root_out,Root Out,move_bind_move,Bind Move,3135,2026,1095,14,0.6463,0.3493,0.0045
move_root_out,Root Out,move_blow_hard,Blow Hard,3255,2199,1042,14,0.6756,0.3201,0.0043
move_root_out,Root Out,move_fire_away,Fire Away,640,219,409,12,0.3422,0.6391,0.0187
move_root_out,Root Out,move_general_strike,General Strike,3255,2118,1135,2,0.6507,0.3487,0.0006
move_root_out,Root Out,move_ignore_sleep,Ignore Sleep,160,120,40,0,0.7500,0.2500,0.0000
move_root_out,Root Out,move_negate_anger,Negate Status,480,205,264,11,0.4271,0.5500,0.0229
move_root_out,Root Out,move_negate_extra_iterations,Negate Extra Iterations,160,120,40,0,0.7500,0.2500,0.0000
move_root_out,Root Out,move_negate_regen,Negate Regen,160,127,33,0,0.7937,0.2062,0.0000
move_root_out,Root Out,move_negate_thunder_attunement,Negate Attunement,3135,2023,1098,14,0.6453,0.3502,0.0045
move_root_out,Root Out,move_roll_tide,Roll Tide,3435,2245,1168,22,0.6536,0.3400,0.0064
move_root_out,Root Out,move_root_out,Root Out,640,309,309,22,0.4828,0.4828,0.0344
move_root_out,Root Out,move_stone_toss,Stone Toss,545,170,364,11,0.3119,0.6679,0.0202
move_root_out,Root Out,move_tear_into,Tear Into,3245,2196,1036,13,0.6767,0.3193,0.0040
move_stone_toss,Stone Toss,move_apply_anger,Apply Anger,2180,1515,653,12,0.6950,0.2995,0.0055
move_stone_toss,Stone Toss,move_apply_decay,Apply Decay,130,89,41,0,0.6846,0.3154,0.0000
move_stone_toss,Stone Toss,move_apply_focus,Apply Focus,115,86,29,0,0.7478,0.2522,0.0000
move_stone_toss,Stone Toss,move_apply_regen,Apply Regen,2180,1483,685,12,0.6803,0.3142,0.0055
move_stone_toss,Stone Toss,move_apply_slippery,Apply Slippery,330,247,82,1,0.7485,0.2485,0.0030
move_stone_toss,Stone Toss,move_apply_strong,Apply Strong,130,101,29,0,0.7769,0.2231,0.0000
move_stone_toss,Stone Toss,move_apply_tough,Apply Tough,435,298,136,1,0.6851,0.3126,0.0023
move_stone_toss,Stone Toss,move_bank_move,Bank Move,435,296,138,1,0.6805,0.3172,0.0023
move_stone_toss,Stone Toss,move_bind_move,Bind Move,2160,1476,672,12,0.6833,0.3111,0.0056
move_stone_toss,Stone Toss,move_blow_hard,Blow Hard,2255,1625,617,13,0.7206,0.2736,0.0058
move_stone_toss,Stone Toss,move_fire_away,Fire Away,545,307,237,1,0.5633,0.4349,0.0018
move_stone_toss,Stone Toss,move_general_strike,General Strike,2255,1603,650,2,0.7109,0.2882,0.0009
move_stone_toss,Stone Toss,move_ignore_sleep,Ignore Sleep,110,90,20,0,0.8182,0.1818,0.0000
move_stone_toss,Stone Toss,move_negate_anger,Negate Status,435,304,130,1,0.6989,0.2989,0.0023
move_stone_toss,Stone Toss,move_negate_extra_iterations,Negate Extra Iterations,110,90,20,0,0.8182,0.1818,0.0000
move_stone_toss,Stone Toss,move_negate_regen,Negate Regen,110,97,13,0,0.8818,0.1182,0.0000
move_stone_toss,Stone Toss,move_negate_thunder_attunement,Negate Attunement,2160,1474,674,12,0.6824,0.3120,0.0056
move_stone_toss,Stone Toss,move_roll_tide,Roll Tide,2440,1727,702,11,0.7078,0.2877,0.0045
move_stone_toss,Stone Toss,move_root_out,Root Out,545,364,170,11,0.6679,0.3119,0.0202
move_stone_toss,Stone Toss,move_stone_toss,Stone Toss,450,224,224,2,0.4978,0.4978,0.0044
move_stone_toss,Stone Toss,move_tear_into,Tear Into,2245,1632,602,11,0.7269,0.2682,0.0049
move_tear_into,Tear Into,move_apply_anger,Apply Anger,590,311,277,2,0.5271,0.4695,0.0034
move_tear_into,Tear Into,move_apply_decay,Apply Decay,220,77,142,1,0.3500,0.6455,0.0045
move_tear_into,Tear Into,move_apply_focus,Apply Focus,25,17,8,0,0.6800,0.3200,0.0000
move_tear_into,Tear Into,move_apply_regen,Apply Regen,590,318,270,2,0.5390,0.4576,0.0034
move_tear_into,Tear Into,move_apply_slippery,Apply Slippery,2220,703,1512,5,0.3167,0.6811,0.0023
move_tear_into,Tear Into,move_apply_strong,Apply Strong,220,79,140,1,0.3591,0.6364,0.0045
move_tear_into,Tear Into,move_apply_tough,Apply Tough,3225,1021,2191,13,0.3166,0.6794,0.0040
move_tear_into,Tear Into,move_bank_move,Bank Move,3225,1021,2191,13,0.3166,0.6794,0.0040
move_tear_into,Tear Into,move_bind_move,Bind Move,390,249,141,0,0.6385,0.3615,0.0000
move_tear_into,Tear Into,move_blow_hard,Blow Hard,800,474,325,1,0.5925,0.4063,0.0013
move_tear_into,Tear Into,move_fire_away,Fire Away,3245,1019,2213,13,0.3140,0.6820,0.0040
move_tear_into,Tear Into,move_general_strike,General Strike,800,310,490,0,0.3875,0.6125,0.0000
move_tear_into,Tear Into,move_ignore_sleep,Ignore Sleep,20,16,4,0,0.8000,0.2000,0.0000
move_tear_into,Tear Into,move_negate_anger,Negate Status,3225,1021,2191,13,0.3166,0.6794,0.0040
move_tear_into,Tear Into,move_negate_extra_iterations,Negate Extra Iterations,20,16,4,0,0.8000,0.2000,0.0000
move_tear_into,Tear Into,move_negate_regen,Negate Regen,20,16,4,0,0.8000,0.2000,0.0000
move_tear_into,Tear Into,move_negate_thunder_attunement,Negate Attunement,390,249,141,0,0.6385,0.3615,0.0000
move_tear_into,Tear Into,move_roll_tide,Roll Tide,2605,1054,1541,10,0.4046,0.5916,0.0038
move_tear_into,Tear Into,move_root_out,Root Out,3245,1036,2196,13,0.3193,0.6767,0.0040
move_tear_into,Tear Into,move_stone_toss,Stone Toss,2245,602,1632,11,0.2682,0.7269,0.0049
move_tear_into,Tear Into,move_tear_into,Tear Into,800,400,400,0,0.5000,0.5000,0.0000
